Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05M_script02_1,Ses05M_script02_1_M023,M,"All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M024,M,For real?,frustration
test,Ses05M_script02_1,Ses05M_script02_1_M025,M,"I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.",frustration
test,Ses05M_script02_1,Ses05M_script02_1_M026,M,We weren't in a good spot.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_M027,M,We just weren't in a good spot.  This is a much better spot.  I've got a great sense for these things.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_M028,M,"Look there.  What is that?  Is that -- Oh No, that's seaweed.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M029,M,"Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",excited
test,Ses05M_script02_1,Ses05M_script02_1_M030,M,somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-,excited
test,Ses05M_script02_1,Ses05M_script02_1_M031,M,"And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,",excited
test,Ses05M_script02_1,Ses05M_script02_1_M032,M,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M033,M,"Well, so what do you think?",excited
test,Ses05M_script02_2,Ses05M_script02_2_F000,F,About what?,neutral
test,Ses05M_script02_2,Ses05M_script02_2_F001,F,It's ridiculous.,neutral
test,Ses05M_script02_2,Ses05M_script02_2_F002,F,It's P.R. somebody sold you a bill of goods that this magical thing would be happening on the beach.,undecided
test,Ses05M_script02_2,Ses05M_script02_2_F003,F,"Sure.  Everybody is told the same thing, it keeps us all excited.  It keeps us all coming back for more.  It keeps us thinking that life is gonna start now any minute if we can just find the right spot and get in on the action.",undecided
test,Ses05M_script02_2,Ses05M_script02_2_F004,F,"I'm sorry.  It's just, it's it's just fish to me.",frustration
test,Ses05M_script02_2,Ses05M_script02_2_F005,F,"God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.",anger
test,Ses05M_script02_2,Ses05M_script02_2_F006,F,I just - We just have different ideas of what this night is suppose to look like.,frustration
test,Ses05M_script02_2,Ses05M_script02_2_F007,F,"For God's sake, Augie.  It's- Grow up, we're not going to see the grunion.",undecided
test,Ses05M_script02_2,Ses05M_script02_2_F008,F,We We don't ever.  Have we ever?,frustration
test,Ses05M_script02_2,Ses05M_script02_2_F009,F,"Twice is every time we've tried, that's ever",anger
test,Ses05M_script02_2,Ses05M_script02_2_F010,F,"No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up.",anger
test,Ses05M_script02_2,Ses05M_script02_2_F011,F,You don't understand anything I am saying.,frustration
test,Ses05M_script02_2,Ses05M_script02_2_F012,F,I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F013,F,Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F014,F,"And I remember thinking to myself, finally.  I am as happy as I am supposed to be.",sadness
test,Ses05M_script02_2,Ses05M_script02_2_F015,F,"Dancing barefoot in the sand, drinking champagne out of the bottle.",sadness
test,Ses05M_script02_2,Ses05M_script02_2_F016,F,I would rather not remember some things.  I'd rather not hope for something.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F017,F,No.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F018,F,No.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F019,F,No.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F020,F,[LAUGHTER] No.,undecided
test,Ses05M_script02_2,Ses05M_script02_2_F021,F,No.,undecided
test,Ses05M_script02_2,Ses05M_script02_2_F022,F,No.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F023,F,I just want- I just want things to turn out the way they are supposed to.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F024,F,This?  What is this?  This isn't even anything.,undecided
test,Ses05M_script02_2,Ses05M_script02_2_F025,F,"Sure, this is standing on the beach.  This is waiting.  This is fighting.",undecided
test,Ses05M_script02_2,Ses05M_script02_2_F026,F,But this isn't at all what I wanted it to be.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F027,F,"This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?",sadness
test,Ses05M_script02_2,Ses05M_script02_2_F028,F,"I know that, Augie.  I do.  I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.",sadness
test,Ses05M_script02_2,Ses05M_script02_2_F029,F,But I just couldn't help thinking about being somewhere else.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F030,F,I didn't say that.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_F031,F,"For heavens sake, Augie, whatever I am doing, I'd rather it be with you.",sadness
test,Ses05M_script02_2,Ses05M_script02_2_F032,F,"Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",sadness
test,Ses05M_script02_2,Ses05M_script02_2_F033,F,"Okay.  Well, we're in the wrong spot but we're with the right person.",undecided
test,Ses05M_script02_2,Ses05M_script02_2_F034,F,"Yes, I did notice that.  It does look really beautiful over the water.  Big old white moon.",happiness
test,Ses05M_script02_2,Ses05M_script02_2_F035,F,"Augie, you brought refreshments.",undecided
test,Ses05M_script02_2,Ses05M_script02_2_F036,F,"Well, then we don't need glasses.",undecided
test,Ses05M_script02_2,Ses05M_script02_2_F037,F,"No.  I'm beginning to think you might be right. I think  this might be the spot after all.  Augie, I'm sorry.",happiness
test,Ses05M_script02_2,Ses05M_script02_2_F038,F,Or not.,happiness
test,Ses05M_script02_2,Ses05M_script02_2_M000,M,"Well, so, what do you think?",excited
test,Ses05M_script02_2,Ses05M_script02_2_M001,M,What I was just saying.,excited
test,Ses05M_script02_2,Ses05M_script02_2_M002,M,It certainly is not.  It's slightly exaggerated scientific fact.,frustration
test,Ses05M_script02_2,Ses05M_script02_2_M003,M,"I'm not the only one, look at all these people.",undecided
test,Ses05M_script02_2,Ses05M_script02_2_M004,M,Are we talking about the same thing?,undecided
test,Ses05M_script02_2,Ses05M_script02_2_M005,M,"uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?",neutral
test,Ses05M_script02_2,Ses05M_script02_2_M006,M,What's bugging you then?,frustration
test,Ses05M_script02_2,Ses05M_script02_2_M007,M,"It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home.",frustration
test,Ses05M_script02_2,Ses05M_script02_2_M008,M,Why not?,undecided
test,Ses05M_script02_2,Ses05M_script02_2_M009,M,We've missed them twice.  That's hardly ever.,frustration
test,Ses05M_script02_2,Ses05M_script02_2_M010,M,"Well, we'll see them this year.",undecided
test,Ses05M_script02_2,Ses05M_script02_2_M011,M,"Okey, They're just fish.  It's nothing to get traumatized over.",frustration
test,Ses05M_script02_2,Ses05M_script02_2_M012,M,"No, of course not.",frustration
test,Ses05M_script02_2,Ses05M_script02_2_M013,M,"I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so --",frustration
test,Ses05M_script02_2,Ses05M_script02_2_M014,M,"you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.",frustration
test,Ses05M_script02_2,Ses05M_script02_2_M015,M,Wait a minute.  I've got it.,undecided
test,Ses05M_script02_2,Ses05M_script02_2_M016,M,"It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?",neutral
test,Ses05M_script02_2,Ses05M_script02_2_M017,M,"Okay.  All right No problem.  I totally understand. okey  um, listen.  Do you want to dance?",undecided
test,Ses05M_script02_2,Ses05M_script02_2_M018,M,Do you want me to go get some champagne?,undecided
test,Ses05M_script02_2,Ses05M_script02_2_M019,M,Take off our shoes?,undecided
test,Ses05M_script02_2,Ses05M_script02_2_M020,M,"What, you want me to blow in your ear?",frustration
test,Ses05M_script02_2,Ses05M_script02_2_M021,M,"Do you want to get married again?- What?  What, do you want a divorce?",frustration
test,Ses05M_script02_2,Ses05M_script02_2_M022,M,A vacation?,frustration
test,Ses05M_script02_2,Ses05M_script02_2_M023,M,"A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want?",frustration
test,Ses05M_script02_2,Ses05M_script02_2_M024,M,"Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?",anger
test,Ses05M_script02_2,Ses05M_script02_2_M025,M,"Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!",anger
test,Ses05M_script02_2,Ses05M_script02_2_M026,M,"Because you know what you get, Carla?  You know what you get?  This.",anger
test,Ses05M_script02_2,Ses05M_script02_2_M027,M,"Yes, it is.",undecided
test,Ses05M_script02_2,Ses05M_script02_2_M028,M,Right.,frustration
test,Ses05M_script02_2,Ses05M_script02_2_M029,M,"Now, I know.  Me either",sadness
test,Ses05M_script02_2,Ses05M_script02_2_M030,M,I'm trying the best I can.,sadness
test,Ses05M_script02_2,Ses05M_script02_2_M031,M,"Maybe if you're with somebody else, too?",sadness
test,Ses05M_script02_2,Ses05M_script02_2_M032,M,"No, I know.  But I know I don't make you happy.",sadness
test,Ses05M_script02_2,Ses05M_script02_2_M033,M,Really?,surprise
test,Ses05M_script02_2,Ses05M_script02_2_M034,M,"Actually, now that you mention it, no.  I don't.",happiness
test,Ses05M_script02_2,Ses05M_script02_2_M035,M,"I don't know.  I think this is a pretty good spot.  I mean, look at the view of the moon from here.",happiness
test,Ses05M_script02_2,Ses05M_script02_2_M036,M,"Oh, well look what we've got here.",happiness
test,Ses05M_script02_2,Ses05M_script02_2_M037,M,"Well, it isn't champagne.",happiness
test,Ses05M_script02_2,Ses05M_script02_2_M038,M,Are you still cold?  Still want to go home?,undecided
test,Ses05M_script02_2,Ses05M_script02_2_M039,M,"Shh.  If we're really quiet, the fish might come.",undecided
test,Ses05M_script02_2,Ses05M_script02_2_M040,M,Or not.,happiness
test,Ses05M_script03_1,Ses05M_script03_1_F000,F,Do you think it's them?,fear
test,Ses05M_script03_1,Ses05M_script03_1_F001,F,"what, Nobody knows we are here except Freda and she wouldn't ring up.",excited
test,Ses05M_script03_1,Ses05M_script03_1_F002,F,What do we do?,excited
test,Ses05M_script03_1,Ses05M_script03_1_F003,F,"Now and always, my sweet.",excited
test,Ses05M_script03_1,Ses05M_script03_1_F004,F,It was bound to happen sooner or later.,excited
test,Ses05M_script03_1,Ses05M_script03_1_F005,F,"Oh, it sent shivers up my spine.",excited
test,Ses05M_script03_1,Ses05M_script03_1_F006,F,Behave exquisitely.,undecided
test,Ses05M_script03_1,Ses05M_script03_1_F007,F,I shall probably do a Court Curtsey.,undecided
test,Ses05M_script03_1,Ses05M_script03_1_F008,F,What's so horrible is that one can't stay happy.,undecided
test,Ses05M_script03_1,Ses05M_script03_1_F009,F,"Well, it's true.  The whole business is a very poor joke.",undecided
test,Ses05M_script03_1,Ses05M_script03_1_F010,F,Meaning just that.,undecided
test,Ses05M_script03_1,Ses05M_script03_1_F011,F,Don't laugh at me.  I'm serious.,neutral
